Id,Predicted
17884,0.0007268098
17885,0.0016721686
17886,0.0001166838
17887,4.2035368e-05
17888,0.00285362
17889,0.00024991826
17890,0.00014745673
17891,0.000867084
17892,0.0011969805
17893,1.6069107e-05
17894,0.00026453537
17895,5.764697e-07
17896,8.0358055e-05
17897,0.018010376
17898,6.9408634e-05
17899,2.0694953e-08
17900,0.009028554
17901,5.0831914e-05
17902,0.00042675744
17903,0.0002835587
17904,9.142136e-06
17905,6.010683e-05
17906,0.0023168395
17907,0.0001039084
17908,0.0006283516
17909,0.040590566
17910,0.00030881233
17911,1.12616235e-05
17912,0.0009935633
17913,0.7095952
17914,0.035122298
17915,0.0015706497
17916,0.0059013367
17917,1.8297591e-06
17918,3.6549483e-07
17919,4.4509543e-05
17920,3.9252227e-05
17921,0.31922463
17922,0.0064837285
17923,1.6103633e-05
17924,0.0015656163
17925,0.00036862842
17926,0.4682358
17927,0.000357622
17928,2.428398e-05
17929,1.1234664e-06
17930,0.00012158874
17931,4.3063237e-06
17932,0.96941835
17933,5.1008597e-06
17934,1.4499638e-07
17935,4.3163458e-05
17936,2.6542257e-05
17937,3.429414e-05
17938,3.74213e-06
17939,6.513628e-06
17940,0.00020846244
17941,0.0007655734
17942,0.0342596
17943,5.0324985e-07
17944,0.0037246465
17945,2.031542e-06
17946,0.0005857425
17947,0.0017366065
17948,0.00016491994
17949,0.001246115
17950,0.000453709
17951,5.026508e-05
17952,0.0003043634
17953,7.0476976e-06
17954,5.4505635e-05
17955,0.0037017048
17956,7.335394e-08
17957,0.00015626308
17958,1.01887035e-05
17959,0.13850503
17960,0.0025101006
17961,0.0007080866
17962,0.9973785
17963,7.179247e-05
17964,8.740046e-06
17965,4.9021114e-06
17966,4.1415875e-05
17967,3.1994925e-05
17968,0.99674416
17969,0.00019965201
17970,4.468401e-06
17971,1.526006e-05
17972,1.2812348e-05
17973,1.2163133e-06
17974,3.0337992e-07
17975,0.022538919
17976,0.8393135
17977,9.44065e-06
17978,0.00032310525
17979,0.028041685
17980,0.118779935
17981,4.3487496e-05
17982,6.6973905e-07
17983,0.000723234
17984,0.0012975719
17985,8.21039e-06
17986,0.0014395169
17987,0.014348048
17988,0.7636898
17989,7.626832e-06
17990,0.14559577
17991,6.29113e-08
17992,0.0033066631
17993,3.5922407e-05
17994,2.0561345e-05
17995,6.7912247e-06
17996,1.3787972e-06
17997,0.00011095096
17998,0.0022538784
17999,8.7454406e-05
18000,5.072974e-07
18001,0.9767458
18002,0.99777937
18003,8.251913e-05
18004,1.831944e-06
18005,0.0017219953
18006,0.00010949887
18007,0.0046292604
18008,0.0003925337
18009,0.0007587209
18010,8.083115e-08
18011,0.0008716953
18012,0.00015485195
18013,0.0052684424
18014,0.9918583
18015,1.5041056e-05
18016,5.926926e-07
18017,8.634868e-06
18018,7.800669e-05
18019,0.00014485908
18020,0.0059402296
18021,0.26640946
18022,9.663976e-06
18023,0.97588587
18024,0.10738053
18025,0.13960065
18026,0.00019241372
18027,0.0009887655
18028,0.0044069947
18029,0.0002406982
18030,0.007501632
18031,0.0056710476
18032,0.014671397
18033,0.07177175
18034,0.00052545883
18035,0.004151405
18036,5.17253e-07
18037,4.1888816e-06
18038,0.070047915
18039,0.00020733662
18040,0.8199123
18041,0.0031130183
18042,0.007329914
18043,0.0017950417
18044,1.5447216e-06
18045,0.00017358598
18046,0.99399453
18047,0.00015108669
18048,0.00065980334
18049,0.00035117628
18050,6.8436784e-05
18051,4.8912966e-06
18052,0.00069959165
18053,4.0552814e-06
18054,0.0005010449
18055,0.007425023
18056,0.23247719
18057,9.83083e-07
18058,1.0497253e-05
18059,0.009064525
18060,0.0063737454
18061,0.052692898
18062,1.0885703e-06
18063,2.6093156e-05
18064,2.1301014e-06
18065,0.00030649087
18066,0.00046087703
18067,5.3576578e-06
18068,0.2659703
18069,0.0001721009
18070,0.31921953
18071,0.0001032335
18072,0.00025670225
18073,4.029081e-08
18074,0.0030630291
18075,0.038379163
18076,0.0010603309
18077,0.0069919685
18078,0.0048395814
18079,0.08049691
18080,0.005480564
18081,0.9939481
18082,0.00015639182
18083,0.8953721
18084,0.0009588048
18085,0.00032694
18086,0.0023009419
18087,0.005136798
18088,3.5775798e-07
18089,0.0005832083
18090,0.0010788055
18091,0.9991636
18092,0.00071843015
18093,0.00046337227
18094,8.171258e-05
18095,0.24474621
18096,0.00013822588
18097,0.0019888643
18098,0.0104811555
18099,0.043869853
18100,1.7921711e-05
18101,0.0066902637
18102,4.084883e-05
18103,1.7973935e-06
18104,0.00078217575
18105,1.0106011e-05
18106,5.8254103e-05
18107,0.0002658665
18108,0.00012846336
18109,1.9017345e-06
18110,0.0040203435
18111,0.068702534
18112,0.9966278
18113,0.30937988
18114,2.8305744e-06
18115,0.0046286047
18116,0.00021958657
18117,1.6416851e-07
18118,0.17447546
18119,0.011332482
18120,7.748109e-06
18121,0.005034751
18122,4.721311e-06
18123,2.015674e-05
18124,3.862094e-05
18125,0.00044675413
18126,7.717188e-06
18127,0.000688597
18128,0.00018225703
18129,0.0052590193
18130,0.034868672
18131,3.01599e-06
18132,0.02731514
18133,0.00028568067
18134,0.9984147
18135,0.0001314171
18136,4.9876767e-06
18137,0.0016720652
18138,0.00032060585
18139,0.0013954767
18140,3.949144e-06
18141,0.0043204487
18142,0.71331847
18143,0.0010926041
18144,3.86501e-06
18145,0.0034632832
18146,0.00071395014
18147,0.36442116
18148,1.2039479e-06
18149,0.0088024195
18150,5.23486e-05
18151,0.9996315
18152,5.168627e-07
18153,0.003515957
18154,0.009361288
18155,7.100843e-07
18156,6.973096e-05
18157,8.068918e-06
18158,0.0001230839
18159,1.1754933e-05
18160,0.00044330256
18161,1.4753949e-05
18162,0.00031213148
18163,0.0005216603
18164,5.2893492e-06
18165,6.524644e-05
18166,0.0047400445
18167,0.0012899343
18168,0.17583892
18169,0.12083416
18170,0.9939852
18171,0.00041995183
18172,0.00081946666
18173,0.14688605
18174,0.13271645
18175,0.0046523036
18176,2.1940476e-05
18177,0.014384222
18178,9.079464e-06
18179,0.011848802
18180,1.2224146e-07
18181,0.9927719
18182,0.0014762913
18183,5.574758e-06
18184,8.201846e-08
18185,2.9406037e-06
18186,1.43957e-05
18187,4.391688e-06
18188,0.0065191193
18189,0.8276273
18190,0.9984452
18191,0.00041449413
18192,0.00029526258
18193,0.07707254
18194,0.00040433306
18195,4.7758214e-05
18196,0.000109439214
18197,0.00675171
18198,7.4204183e-07
18199,8.863661e-06
18200,1.709963e-07
18201,4.984323e-05
18202,3.58703e-05
18203,0.00046013054
18204,1.4990665e-05
18205,6.442108e-05
18206,6.63025e-05
18207,4.6495756e-05
18208,4.444627e-06
18209,0.26077163
18210,3.5760593e-05
18211,0.0002829225
18212,0.017205825
18213,0.0007812946
18214,0.0011031351
18215,1.295877e-06
18216,0.00014112137
18217,0.029554546
18218,8.076784e-06
18219,0.0029012505
18220,4.225641e-06
18221,0.0011806024
18222,1.517295e-05
18223,6.078528e-07
18224,0.000120554956
18225,4.9609895e-08
18226,3.7246715e-05
18227,0.0021814962
18228,0.004760367
18229,5.64084e-07
18230,4.794622e-06
18231,0.002448888
18232,1.890523e-05
18233,0.00019201929
18234,0.007673066
18235,0.0005135026
18236,4.2498073e-07
18237,0.0048365416
18238,0.0006358774
18239,9.624407e-06
18240,0.02296415
18241,6.44942e-07
18242,0.002460236
18243,4.0572468e-05
18244,0.9977478
18245,0.22472139
18246,2.1560765e-05
18247,0.006431484
18248,0.0661242
18249,5.581542e-05
18250,0.0011133917
18251,0.9046384
18252,0.98086727
18253,0.99357146
18254,4.9043156e-06
18255,1.3812476e-06
18256,0.0005096741
18257,5.3558865e-06
18258,0.0002563484
18259,0.035119027
18260,7.642473e-06
18261,4.2016287e-05
18262,2.334804e-07
18263,7.470803e-05
18264,6.2061104e-06
18265,0.080863796
18266,0.00033628466
18267,4.1693183e-05
18268,0.07327766
18269,4.4538298e-05
18270,0.0011469575
18271,0.0016945719
18272,8.761822e-05
18273,0.013415356
18274,0.01070805
18275,6.453048e-06
18276,0.00010486918
18277,3.882969e-06
18278,0.003041768
18279,0.00074153196
18280,0.00042122853
18281,0.00051698805
18282,0.18867855
18283,3.8567694e-05
18284,0.99744624
18285,0.00022330554
18286,0.09019702
18287,0.002050501
18288,3.111075e-06
18289,0.00027508597
18290,4.7243142e-05
18291,0.18562344
18292,7.1103946e-06
18293,4.672525e-05
18294,3.8692768e-05
18295,0.00079128833
18296,0.00042366626
18297,1.0744575e-06
18298,0.30437416
18299,0.00010327979
18300,2.8943094e-05
18301,4.771059e-05
18302,0.00028946198
18303,0.8294314
18304,3.143468e-05
18305,1.0250246e-06
18306,4.520263e-06
18307,0.00034842006
18308,0.000109094384
18309,1.705699e-05
18310,0.00066421356
18311,0.00071481353
18312,0.0044276817
18313,4.58464e-05
18314,2.1377706e-05
18315,1.9422246e-06
18316,0.2805743
18317,4.522816e-05
18318,3.1817384e-05
18319,1.3141466e-06
18320,1.1502006e-05
18321,1.4295402e-06
18322,4.9914133e-06
18323,0.0012512442
18324,0.00040615053
18325,3.424467e-05
18326,1.9146051e-05
18327,0.0019473459
18328,4.8751688e-05
18329,6.094836e-07
18330,1.5310604e-06
18331,0.97937363
18332,0.48533243
18333,1.1020886e-06
18334,0.021106629
18335,0.021814365
18336,1.6343669e-05
18337,1.791199e-05
18338,0.00047814683
18339,0.00041397553
18340,0.0010052874
18341,6.957192e-07
18342,0.0004252005
18343,0.0024006837
18344,4.416249e-06
18345,1.308149e-05
18346,0.012823498
18347,0.0008603435
18348,0.9931304
18349,0.0002329433
18350,0.013177643
18351,1.1616153e-06
18352,4.5613313e-05
18353,6.973696e-06
18354,0.0012957394
18355,0.000103200684
18356,0.00012574185
18357,0.0008063333
18358,4.7361054e-06
18359,0.01609074
18360,3.5247606e-06
18361,0.0014553427
18362,1.0296228e-05
18363,0.07634123
18364,0.052836586
18365,0.00013051585
18366,3.9615923e-05
18367,0.0005810025
18368,0.0006107566
18369,1.791168e-06
18370,0.0003007885
18371,4.022667e-06
18372,3.7445766e-06
18373,1.7366677e-06
18374,1.6116423e-05
18375,4.5640278e-05
18376,0.00044802722
18377,9.783024e-05
18378,0.99906445
18379,3.2715452e-05
18380,2.868189e-06
18381,0.110677406
18382,0.0057977736
18383,0.19017401
18384,0.0003057436
18385,0.00023290019
18386,0.0003450609
18387,1.6060291e-06
18388,0.9989853
18389,4.252667e-05
18390,0.0021038947
18391,6.04051e-06
18392,0.022191983
18393,9.58317e-05
18394,0.995736
18395,0.0019761887
18396,0.002331594
18397,0.0008637138
18398,0.0006933581
18399,0.9866149
18400,2.5176137e-06
18401,8.9181085e-05
18402,0.96838075
18403,1.8283152e-05
18404,0.00047354904
18405,6.8130585e-06
18406,0.00016824972
18407,8.252034e-06
18408,1.0488054e-07
18409,0.003375372
18410,0.17207286
18411,0.00055657077
18412,0.2194657
18413,0.099203154
18414,0.00024607955
18415,0.11930046
18416,6.6678886e-06
18417,3.792774e-05
18418,0.002657894
18419,0.29194546
18420,0.00019582109
18421,4.786178e-05
18422,8.300923e-05
18423,0.117041424
18424,0.0059110913
18425,1.8362047e-06
18426,0.018194873
18427,2.9489577e-06
18428,0.00059782004
18429,0.009698323
18430,2.5382957e-07
18431,0.0008951351
18432,2.3965654e-07
18433,0.00014543252
18434,4.3196005e-06
18435,3.1623902e-05
18436,5.4286054e-05
18437,0.0003909457
18438,0.63761944
18439,0.00105949
18440,2.091032e-07
18441,1.5896932e-05
18442,0.90823585
18443,1.763797e-06
18444,0.0014468053
18445,1.5060018e-06
18446,0.0017001923
18447,1.7901597e-05
18448,6.0736326e-08
18449,8.905753e-05
18450,0.083677456
18451,0.00053805986
18452,0.029592758
18453,0.00092602114
18454,8.2314094e-10
18455,2.841131e-05
18456,0.005787468
18457,0.00033559083
18458,8.717813e-07
18459,7.6512675e-05
18460,0.001957028
18461,0.0024948537
18462,0.99370897
18463,2.2155637e-05
18464,0.00023267674
18465,1.8268885e-05
18466,8.1209684e-05
18467,0.00089833065
18468,3.7290888e-06
18469,4.2302836e-05
18470,1.880556e-05
18471,0.00050763285
18472,9.880692e-05
18473,0.00014397237
18474,1.6253996e-06
18475,8.470025e-05
18476,0.0018408208
18477,2.6653459e-05
18478,2.6923804e-05
18479,0.00011873736
18480,7.379806e-05
18481,2.0986881e-05
18482,0.024897635
18483,0.99436533
18484,0.00018606502
18485,6.062857e-05
18486,0.08580567
18487,0.01217333
18488,5.3724005e-05
18489,0.0003801812
18490,1.6631948e-05
18491,0.00045018323
18492,0.00012773958
18493,8.18935e-06
18494,0.0014865391
18495,0.014426154
18496,7.80191e-05
18497,0.00012285277
18498,0.00048305868
18499,0.0007758214
18500,9.4090894e-05
18501,0.011932636
18502,3.9709903e-05
18503,1.0638568e-06
18504,1.9760206e-05
18505,0.0031981706
18506,0.0022068513
18507,0.0004994019
18508,0.00022562612
18509,5.3719407e-07
18510,0.936726
18511,0.6864646
18512,0.0018981022
18513,0.12792118
18514,6.211494e-08
18515,3.582771e-05
18516,1.908098e-06
18517,0.0003360957
18518,8.100798e-07
18519,0.0002492611
18520,0.0013064651
18521,7.117931e-05
18522,2.1180884e-05
18523,5.713661e-07
18524,0.02981261
18525,8.002048e-07
18526,0.00052686885
18527,5.9394813e-05
18528,8.3384987e-07
18529,0.0005338597
18530,0.00061279145
18531,7.5517355e-06
18532,1.4285864e-05
18533,0.003304094
18534,1.5226996e-05
18535,3.0212508e-05
18536,1.0778035e-05
18537,0.001064156
18538,0.00057223544
18539,0.00082439044
18540,0.00055256474
18541,0.9992731
18542,0.00071742956
18543,0.0009261627
18544,0.22550571
18545,7.822748e-05
18546,1.80057e-05
18547,4.3954842e-05
18548,5.3713434e-06
18549,0.0573348
18550,4.116606e-06
18551,0.00015852597
18552,0.0011046361
18553,6.6599305e-06
18554,0.00014097888
18555,1.0703823e-06
18556,7.520871e-05
18557,3.1454554e-05
18558,0.004284493
18559,0.90593225
18560,7.902076e-06
18561,3.2239604e-05
18562,5.0712406e-06
18563,2.1575254e-06
18564,0.00038849324
18565,3.4157958e-05
18566,0.077344425
18567,9.709244e-07
18568,0.023658905
18569,0.0023027721
18570,0.01106784
18571,3.900164e-05
18572,0.036944278
18573,0.0003251605
18574,0.0008897336
18575,0.077369176
18576,0.041050144
18577,9.40975e-06
18578,6.02218e-05
18579,0.00018377317
18580,3.9594986e-05
18581,1.3947922e-05
18582,0.0014854887
18583,0.9215908
18584,0.00011534061
18585,0.011286634
18586,0.00067151163
18587,3.242598e-05
18588,0.00018901737
18589,1.3127467e-06
18590,6.081326e-05
18591,0.00040649698
18592,3.2273317e-06
18593,0.99290675
18594,0.0007916024
18595,0.003283
18596,1.7592358e-06
18597,1.4216901e-05
18598,6.8159375e-06
18599,8.205192e-08
18600,2.7870747e-06
18601,4.2308744e-05
18602,9.977126e-05
18603,0.0013659113
18604,0.020719469
18605,0.00021821735
18606,1.2032262e-06
18607,3.0331305e-06
18608,0.00011821582
18609,0.001197386
18610,0.00029506412
18611,6.579915e-05
18612,9.7559816e-05
18613,0.93309844
18614,0.009537781
18615,9.38658e-09
18616,0.005998737
18617,1.810908e-05
18618,0.0004353944
18619,0.7017473
18620,0.00018866276
18621,0.00015807383
18622,1.7949258e-05
18623,0.00021480108
18624,2.7451291e-05
18625,7.51474e-05
18626,0.7891183
18627,0.028548907
18628,2.2288116e-07
18629,1.2334046e-06
18630,3.838972e-05
18631,0.0005930527
18632,6.806075e-05
18633,0.00017710486
18634,8.759767e-06
18635,0.00048656185
18636,0.0014730025
18637,4.2438412e-05
18638,5.8151734e-05
18639,8.096761e-05
18640,7.2550276e-05
18641,0.11198417
18642,3.3892873e-05
18643,0.0008773731
18644,1.3971924e-06
18645,0.012082485
18646,0.0037222963
18647,1.3760884e-06
18648,0.005059026
18649,0.023295868
18650,0.0059989356
18651,0.075234145
18652,3.117902e-06
18653,0.9994017
18654,6.6122026e-05
18655,0.0131395785
18656,6.4323736e-05
18657,1.5042885e-06
18658,0.06153468
18659,3.1096167e-07
18660,1.6961479e-06
18661,0.00018491183
18662,0.014130501
18663,1.1064307e-05
18664,0.00035734868
18665,4.0647856e-06
18666,0.0002865254
18667,0.010599932
18668,9.394897e-06
18669,0.00057117746
18670,0.95499575
18671,1.8518576e-06
18672,0.010583746
18673,1.5163826e-06
18674,0.93229425
18675,9.480874e-05
18676,0.0002489499
18677,0.005181823
18678,1.0548452e-05
18679,0.00040254043
18680,2.9829735e-06
18681,0.0012740309
18682,3.7460904e-06
18683,0.00016269714
18684,0.00043423037
18685,9.964381e-07
18686,0.0015634503
18687,0.001277575
18688,0.114281975
18689,0.002271416
18690,0.7903509
18691,0.003412181
18692,1.3790155e-06
18693,0.00012155017
18694,0.00013133237
18695,5.5913515e-06
18696,0.008668929
18697,0.00015338883
18698,0.00015916287
18699,0.00021910612
18700,0.00022711989
18701,0.99846256
18702,1.222814e-05
18703,4.053883e-05
18704,4.265118e-05
18705,0.98862296
18706,0.0002563622
18707,2.7955555e-06
18708,1.1895495e-05
18709,0.46290222
18710,6.7535934e-06
18711,0.0015290885
18712,4.620449e-06
18713,0.96439564
18714,0.00029951282
18715,2.4562036e-07
18716,7.5861215e-05
18717,1.7088845e-05
18718,2.3588813e-05
18719,9.3425995e-05
18720,2.7686506e-06
18721,3.4879945e-06
18722,3.27001e-05
18723,0.0050635776
18724,0.3086189
18725,0.028556174
18726,0.00011125684
18727,3.7320675e-05
18728,0.00044027614
18729,0.99209607
18730,2.7988755e-05
18731,4.8115584e-05
18732,0.0064916015
18733,0.00016808066
18734,0.00019756697
18735,0.978525
18736,5.6261915e-06
18737,9.500372e-06
18738,2.137526e-06
18739,0.00081614556
18740,0.00024070726
18741,0.00022851917
18742,0.00012409783
18743,0.0011975833
18744,1.8184404e-05
18745,2.1090245e-05
18746,0.0077479007
18747,0.0008064968
18748,1.7464607e-05
18749,0.00010772826
18750,1.592113e-07
18751,0.23707831
18752,0.00064054364
18753,8.3375395e-05
18754,0.00015912276
18755,8.721017e-06
18756,3.2859098e-05
18757,6.207237e-05
18758,0.28054962
18759,0.00041368362
18760,0.000113206006
18761,0.00030008965
18762,6.1627566e-06
18763,5.1770512e-05
18764,1.6265669e-05
18765,0.016293943
18766,0.00013998958
18767,8.1661e-06
18768,0.000116047144
18769,0.16408068
18770,0.00022561415
18771,4.2298267e-05
18772,0.00019784595
18773,6.061569e-05
18774,0.0020639692
18775,0.9765369
18776,7.628385e-05
18777,1.5001773e-05
18778,0.0006578368
18779,1.8329232e-06
18780,0.0049027563
18781,3.3801764e-06
18782,0.00037838815
18783,1.2558706e-05
18784,0.98936236
18785,0.0054014623
18786,0.00011264403
18787,1.956781e-05
18788,0.0004511186
18789,2.8408529e-06
18790,0.030559188
18791,0.0002326343
18792,0.0048446124
18793,0.1151342
18794,0.00078424264
18795,0.0027025733
18796,0.012028074
18797,5.250048e-05
18798,1.9838551e-05
18799,0.00020004387
18800,9.103356e-06
18801,0.9973227
18802,0.99821836
18803,0.00014535645
18804,0.0010364028
18805,4.3849384e-05
18806,0.00011398828
18807,0.33926073
18808,6.219358e-05
18809,0.0002610942
18810,0.9515832
18811,7.33773e-05
18812,0.02916262
18813,0.8301322
18814,3.008393e-06
18815,0.0014027834
18816,0.019033855
18817,4.997662e-08
18818,7.128293e-05
18819,0.04390193
18820,0.0059958873
18821,0.112944886
18822,0.0059277816
18823,0.9969188
18824,0.009252046
18825,0.00021416345
18826,0.9974618
18827,0.9992913
18828,0.00010304883
18829,0.040945575
18830,0.89134634
18831,3.1852292e-06
18832,0.019679999
18833,0.0008841807
18834,3.115683e-05
18835,0.003764905
18836,0.0016001187
18837,0.00035157145
18838,0.00013548086
18839,3.2640742e-06
18840,3.1723932e-06
18841,0.0004555864
18842,0.71451175
18843,0.0013777148
18844,5.25973e-07
18845,0.9908867
18846,0.21752572
18847,3.847486e-05
18848,0.03808577
18849,1.2960891e-05
18850,6.607191e-05
18851,2.1320922e-05
18852,0.00012724653
18853,0.11724243
18854,0.00016852355
18855,6.269199e-05
18856,2.3182806e-06
18857,0.00036343644
18858,6.3217016e-07
18859,0.9989022
18860,0.004139042
18861,5.9133445e-06
18862,0.00013738222
18863,4.0241277e-05
18864,1.4456671e-05
18865,1.3869757e-06
18866,0.14266928
18867,0.0018582403
18868,0.24962652
18869,2.0700281e-06
18870,0.00077926286
18871,0.14094003
18872,0.02064384
18873,0.00017919522
18874,0.99643534
18875,0.9893297
18876,0.008397339
18877,0.00027812878
18878,0.0036992808
18879,0.003382101
18880,0.0014359347
18881,0.47457066
18882,0.99212074
18883,3.948986e-06
18884,2.4178791e-05
18885,5.7997036e-06
18886,0.9957546
18887,0.14000604
18888,0.002300132
18889,1.9239458e-06
18890,0.00033721523
18891,0.00013929768
18892,3.0943786e-05
18893,0.0087712975
18894,0.006209202
18895,1.364449e-08
18896,0.00014692954
18897,0.7941624
18898,0.000378627
18899,4.719042e-07
18900,1.0415235e-06
18901,0.0004135651
18902,0.9860854
18903,5.537055e-07
18904,0.46385783
18905,2.903551e-05
18906,0.024171138
18907,0.00025766046
18908,2.0152795e-05
18909,0.0047389246
18910,4.1593543e-07
18911,0.00014816113
18912,0.00038866024
18913,1.7308541e-06
18914,3.3973047e-06
18915,0.98402965
18916,0.00075011066
18917,1.0501883e-05
18918,0.0131698875
18919,8.692724e-06
18920,2.5835057e-05
18921,1.2854192e-06
18922,3.3008888e-05
18923,0.31410792
18924,0.0047189845
18925,0.00018858057
18926,0.6305369
18927,0.0010002374
18928,2.26029e-05
18929,1.3637633e-05
18930,0.00041383613
18931,0.016552633
18932,0.00016544406
18933,0.0025473668
18934,4.1983526e-06
18935,0.00042830556
18936,0.00010797465
18937,1.540074e-06
18938,6.5178187e-06
18939,0.023932263
18940,0.06447674
18941,2.459417e-06
18942,0.030373465
18943,0.004421334
18944,0.0005590279
18945,1.9892155e-05
18946,5.997263e-06
18947,1.0755594e-05
18948,0.008500176
18949,9.647142e-05
18950,5.2948963e-06
18951,1.9132469e-07
18952,0.0002684668
18953,3.4151635e-05
18954,3.6879155e-07
18955,2.103084e-05
18956,0.00398916
18957,2.7237078e-05
18958,0.0010130797
18959,6.8562093e-07
18960,0.99588174
18961,5.453519e-06
18962,0.0044394387
18963,0.00093194994
18964,1.0780904e-05
18965,0.00091728766
18966,0.007135749
18967,0.0056952676
18968,0.06690047
18969,8.042027e-05
18970,1.5446258e-05
18971,0.00035867048
18972,2.0204917e-08
18973,2.9417517e-05
18974,0.86951816
18975,0.0006199258
18976,0.98745096
18977,0.00015612888
18978,0.0013422762
18979,0.055089317
18980,0.00063408894
18981,3.101952e-05
18982,3.8303165e-06
18983,2.9990683e-06
18984,0.0011939697
18985,0.001140704
18986,0.028267607
18987,0.004850474
18988,0.0020625545
18989,7.101113e-07
18990,0.0017751551
18991,2.877112e-05
18992,2.2088611e-07
18993,8.297814e-06
18994,4.1139163e-05
18995,0.11096511
18996,0.00082907843
18997,4.5906836e-07
18998,2.0083266e-06
18999,7.253174e-05
19000,8.247477e-06
19001,0.00088099076
19002,4.4092617e-06
19003,0.00021484355
19004,0.00012775799
19005,6.154804e-06
19006,1.6611344e-05
19007,0.0964396
19008,0.0032308064
19009,0.04602357
19010,0.4820094
19011,7.83109e-05
19012,0.00013216035
19013,0.0027638883
19014,0.0013391252
19015,7.484238e-05
19016,0.86619073
19017,0.00012474359
19018,0.9984398
19019,0.0026998494
19020,1.5717062e-05
19021,0.0002494607
19022,0.0001964963
19023,3.2088763e-06
19024,0.0013040841
19025,0.9862436
19026,1.13808355e-05
19027,0.32772452
19028,0.0027742726
19029,1.3219199e-06
19030,0.0024282471
19031,0.17761786
19032,3.131551e-05
19033,0.0006639976
19034,1.0173969e-05
19035,1.2008675e-05
19036,0.0005898535
19037,0.09954541
19038,0.00024277627
19039,8.0584774e-05
19040,0.00017841549
19041,2.2490808e-06
19042,0.00026485827
19043,0.0056008673
19044,0.0074300366
19045,7.580941e-05
19046,0.0010266646
19047,7.5958894e-08
19048,2.8507417e-05
19049,2.822695e-05
19050,1.4269737e-07
19051,0.00040555495
19052,0.0010524467
19053,0.00060051156
19054,0.70787156
19055,0.002966255
19056,0.011893201
19057,2.1849088e-05
19058,7.0987685e-06
19059,0.00077319966
19060,0.104942
19061,1.1360253e-05
19062,0.016384989
19063,1.2066158e-07
19064,0.000107754255
19065,0.99631613
19066,0.9961108
19067,4.590141e-06
19068,0.93546027
19069,6.5652057e-06
19070,6.0158613e-06
19071,6.296669e-05
19072,8.855307e-07
19073,0.0020622883
19074,0.011419164
19075,6.1142346e-05
19076,0.00077750604
19077,2.6856462e-05
19078,0.03750406
19079,9.720609e-06
19080,9.3419905e-05
19081,3.5798105e-06
19082,1.5845162e-05
19083,0.01894756
19084,0.99472475
19085,2.8737043e-06
19086,0.9855294
19087,1.841081e-05
19088,4.0966417e-05
19089,0.39694393
19090,0.010467291
19091,2.7866865e-06
19092,0.0001967388
19093,9.846832e-06
19094,0.99698794
19095,0.0009382892
19096,0.01201548
19097,3.68701e-05
19098,0.044519532
19099,1.991888e-05
19100,5.177554e-05
19101,0.2175928
19102,1.0058284e-05
19103,1.3299075e-06
19104,0.0028291463
19105,0.023745846
19106,6.836014e-05
19107,3.867991e-06
19108,3.6038537e-09
19109,7.3350886e-05
19110,0.00095546665
19111,0.0003201294
19112,0.009076631
19113,3.632785e-06
19114,0.00020303854
19115,6.400807e-05
19116,1.8255805e-05
19117,0.0017177041
19118,3.4290682e-05
19119,0.027262652
19120,8.3100485e-06
19121,1.3209528e-06
19122,0.08407194
19123,1.2807392e-06
19124,0.011640816
19125,3.1171694e-05
19126,0.9986426
19127,0.93643
19128,7.7719764e-05
19129,1.4287175e-05
19130,0.00013103899
19131,5.819571e-07
19132,0.9334818
19133,0.064816914
19134,0.0040934505
19135,5.838709e-06
19136,0.0001306084
19137,0.08369167
19138,0.00016327464
19139,7.194922e-07
19140,0.016095739
19141,0.00073266344
19142,0.000732235
19143,0.0047218944
19144,1.2003438e-05
19145,0.9909378
19146,4.8686557e-05
19147,0.00034481188
19148,0.0009223192
19149,0.041305356
19150,1.13837565e-07
19151,0.00012793829
19152,6.1331923e-07
19153,0.13657868
19154,0.005961629
19155,2.0088632e-05
19156,2.9234532e-06
19157,0.13230783
19158,7.5002765e-07
19159,3.23564e-05
19160,9.8606724e-05
19161,2.8154386e-07
19162,3.755958e-05
19163,0.09378056
19164,0.9968686
19165,0.0001567716
19166,3.2893084e-05
19167,5.4123493e-06
19168,0.0004256432
19169,0.03292916
19170,3.4328485e-05
19171,0.00017230323
19172,4.4127853e-05
19173,3.9394377e-05
19174,1.6169661e-06
19175,0.040392555
19176,3.2668817e-05
19177,2.8379603e-08
19178,0.0001836277
19179,0.0002737139
19180,0.0048370035
19181,0.000498068
19182,0.00051957404
19183,6.1481937e-06
19184,0.0033991442
19185,7.614305e-08
19186,3.424245e-05
19187,0.0008702429
19188,2.3575164e-07
19189,7.9143276e-05
19190,0.002404958
19191,0.0029417693
19192,0.0023534815
19193,3.79013e-05
19194,0.00088163384
19195,6.350538e-06
19196,3.7482139e-06
19197,0.00048466478
19198,5.7195015e-05
19199,0.021365393
19200,0.0042946124
19201,0.00017625709
19202,0.00046452804
19203,0.00015631909
19204,5.1849238e-05
19205,0.031368703
19206,1.3329071e-05
19207,3.102203e-07
19208,0.010426051
19209,4.279211e-05
19210,1.0357505e-05
19211,0.00024686946
19212,0.00026357622
19213,1.9601564e-05
19214,0.96713036
19215,0.9029232
19216,0.99479353
19217,0.011140417
19218,1.3598718e-06
19219,0.0002915008
19220,2.3127016e-06
19221,0.0013134971
19222,0.00034926095
19223,0.00025600748
19224,7.148435e-05
19225,6.848906e-07
19226,3.738122e-05
